round_number	original_emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	emotion	event_duration	emotion_duration	intensity	confidence	event_familiarity	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	original_demographics
pretest	pride	7128	2021-12-05 10:30:07	cabe2e57c2c5a2e876d2f8124c8e528a	2	3	1	1	1	2	3	2	2	1	1	2	pride	seconds	minutes	5	4	5	4	2	3	5	1	1	5	1	5	4	5	4	3	5	5	1	1	1	5	1	4	25	Female	Secondary education	European	5	4	6	3	7	5	6	4	4	2	ORIGINAL
pretest	sadness	41448	2021-12-05 10:30:07	cabe2e57c2c5a2e876d2f8124c8e528a	2	3	1	1	1	2	3	2	2	1	1	2	sadness	weeks	days	5	4	1	5	1	1	1	5	3	5	1	1	3	1	5	1	1	5	1	3	1	5	4	3	25	Female	Secondary education	European	5	4	6	3	7	5	6	4	4	2	ORIGINAL
pretest	boredom	4304	2021-12-05 10:30:07	cabe2e57c2c5a2e876d2f8124c8e528a	2	3	1	1	1	2	3	2	2	1	1	2	boredom	minutes	minutes	3	4	5	2	5	5	1	5	1	5	2	3	4	3	2	3	3	2	5	3	1	3	4	1	25	Female	Secondary education	European	5	4	6	3	7	5	6	4	4	2	ORIGINAL
pretest	anger	641	2021-12-05 10:30:07	cabe2e57c2c5a2e876d2f8124c8e528a	2	3	1	1	1	2	3	2	2	1	1	2	anger	minutes	minutes	5	4	5	5	2	2	1	5	4	2	4	3	4	1	4	1	4	1	4	3	1	5	3	4	25	Female	Secondary education	European	5	4	6	3	7	5	6	4	4	2	ORIGINAL
pretest	surprise	2198	2021-12-05 10:30:07	cabe2e57c2c5a2e876d2f8124c8e528a	2	3	1	1	1	2	3	2	2	1	1	2	joy	seconds	minutes	4	4	4	5	4	3	5	1	4	5	1	5	4	5	2	1	5	2	4	1	1	4	1	4	25	Female	Secondary education	European	5	4	6	3	7	5	6	4	4	2	ORIGINAL
pretest	surprise	52530	2021-12-05 10:31:06	0a8ab62ee6807499a30aa84392cec373	1	3	1	1	1	1	1	1	1	1	1	1	surprise	minutes	days	5	4	1	5	1	1	1	5	5	3	3	4	1	1	4	1	5	1	3	2	3	5	4	4	28	Female	High school	European	1	2	3	7	3	7	3	5	1	1	ORIGINAL
pretest	no-emotion	51415	2021-12-05 10:31:06	0a8ab62ee6807499a30aa84392cec373	1	3	1	1	1	1	1	1	1	1	1	1	joy	minutes	days	5	3	1	2	2	3	5	1	5	1	4	4	5	5	5	1	4	1	4	1	1	5	1	2	28	Female	High school	European	1	2	3	7	3	7	3	5	1	1	ORIGINAL
pretest	trust	61099	2021-12-05 10:31:06	0a8ab62ee6807499a30aa84392cec373	1	3	1	1	1	1	1	1	1	1	1	1	fear	minutes	days	5	5	1	5	1	1	1	5	4	5	1	1	4	1	5	2	1	4	2	1	1	5	2	5	28	Female	High school	European	1	2	3	7	3	7	3	5	1	1	ORIGINAL
pretest	joy	4745	2021-12-05 10:31:06	0a8ab62ee6807499a30aa84392cec373	1	3	1	1	1	1	1	1	1	1	1	1	joy	weeks	hours	4	5	1	1	1	3	5	1	3	1	5	3	4	5	1	5	3	1	3	1	1	3	1	1	28	Female	High school	European	1	2	3	7	3	7	3	5	1	1	ORIGINAL
pretest	trust	52859	2021-12-05 10:31:06	0a8ab62ee6807499a30aa84392cec373	1	3	1	1	1	1	1	1	1	1	1	1	surprise	minutes	minutes	2	1	2	1	1	2	3	2	5	1	2	4	4	2	2	1	5	1	4	1	1	5	3	2	28	Female	High school	European	1	2	3	7	3	7	3	5	1	1	ORIGINAL
