situation,thought,emotion,polarity
I almost fell off the stage when I was giving my presentation . , people will laugh at me . ,Fearful,0
I almost fell off the stage when I was giving my presentation . , I will be laughed at . ,Sad,0
I almost fell off the stage when I was giving my presentation . , everyone saw me . ,Fearful,0
I almost fell off the stage when I was giving my presentation . , I am going to die . ,Fearful,0
I almost fell asleep in my boring history class . , I will get caught . ,Fearful,0
I almost fell asleep in my boring history class . , my teacher will scold me . ,Fearful,0
I almost fell asleep in my boring history class . , I'm going to get a bad grade . ,Fearful,0
I almost fell asleep in my boring history class . , I'm not doing well in school . ,Sad,0
"I was at the top of the Eiffel Tower and started to lean over the edge to see how far down it was, but my friends stopped me before I could fall . ", I will die . ,Fearful,0
"I was at the top of the Eiffel Tower and started to lean over the edge to see how far down it was, but my friends stopped me before I could fall . ", I could have died if they hadn't been there . ,Fearful,0
"I was at the top of the Eiffel Tower and started to lean over the edge to see how far down it was, but my friends stopped me before I could fall . ", I could have died from the fall . ,Fearful,0
"I was at the top of the Eiffel Tower and started to lean over the edge to see how far down it was, but my friends stopped me before I could fall . ", I would have died if they had not stopped me . ,Fearful,0
"I was at the top of the Eiffel Tower and started to lean over the edge to see how far down it was, but my friends stopped me before I could fall . ", I wouldn't have stopped myself from falling . ,Sad,0
I was walking up the stairs and I almost fell . , I will be injured . ,Fearful,0
I was walking up the stairs and I almost fell . , I will hurt myself . ,Fearful,0
I was walking up the stairs and I almost fell . , I will die from the fall . ,Fearful,0
I was walking up the stairs and I almost fell . , my leg is broken . ,Fearful,0
I was walking up the stairs and I almost fell . , I could have seriously injured myself . ,Fearful,0
I was walking up the stairs and I almost fell . , I may have hurt myself . ,Fearful,0
I also decided to go to the game today . , I will be bored . ,Sad,0
I also decided to go to the game today . , I would be very bored . ,Sad,0
I also decided to go to the game today . , I won't have any fun . ,Sad,0
I also decided to go to the game today . , I will not be able to concentrate . ,Fearful,0
I also decided to take the job . , I will be working with a bunch of people I don't like . ,Angry,0
I also decided to take the job . , I will have to work with a terrible boss . ,Angry,0
I also decided to take the job . , it's a big mistake . ,Fearful,0
I also decided to take the job . , I may not like the people I work with . ,Fearful,0
I also decided to take the job . , I will not like the new company . ,Fearful,0
I also decided to take the job . , I may not like it . ,Fearful,0
My boss also decided to take the day off tomorrow  . , I will have to work harder . ,Fearful,0
My boss also decided to take the day off tomorrow  . , I will have to do all the work by myself . ,Angry,0
My boss also decided to take the day off tomorrow  . , I will have to work alone all day . ,Angry,0
I also decided to travel more and see the world  . , I will miss out on important opportunities . ,Fearful,0
I also decided to travel more and see the world  . , will miss out on important experiences  . ,Fearful,0
I also decided to travel more and see the world  . , I will get lost  . ,Fearful,0
I also decided to travel more and see the world  . , I will be alone . ,Fearful,0
I also decided to travel more and see the world  . , I will never get to see everything . ,Sad,0
I also decided to travel more and see the world  . , I will be too busy to do anything else . ,Sad,0
I also decided to ask her out today  . , she will say no . ,Sad,0
I also decided to ask her out today  . , she will reject me . ,Sad,0
I also kept my old job as a backup . , I will have to work two jobs if I don't get the new one . ,Fearful,0
I also kept my old job as a backup . , my boss will find out . ,Fearful,0
I also kept my old job as a backup . , I will have to work more than ever . ,Fearful,0
I also kept my old job as a backup . , I will never be able to leave . ,Fearful,0
I also kept my old job as a backup . , I will never get the job I really want . ,Sad,0
I also wanted to try out for the soccer team . , I will not make it . ,Fearful,0
